x1	x2	y_type	y_score
Indian stocks	Indian stocks	EQUI	5
flat	lower	SIMI	3
open	open	EQUI	5
talks	talks	EQUI	5
in US		NOALI	0
resume	begin	SPE1	4
Israelis , Palestinians	Israelis , Palestinians	EQUI	5
in UK crash	in British crash	EQUI	5
killed	killed	EQUI	5
Four U.S. Air Force helicopter crew members	US Air Force helicopter crew	SPE1	4
Australian senator	Australian lawmaker	SIMI	4
Malaysia	Malaysia	EQUI	5
at airport	at airport	EQUI	5
detains	detains	EQUI	5
	to resolve	NOALI	0
shuts down		NOALI	0
	EU ministers	NOALI	0
	determined	NOALI	0
France		NOALI	0
as horse meat scandal	horsemeat scandal	EQUI	5
	'	NOALI	0
	`	NOALI	0
plants		NOALI	0
Britain		NOALI	0
reaches		NOALI	0
bombs	bombs	EQUI	5
at Great Barrier Reef	near Australia 's Great Barrier Reef	SPE1	4
dumps	jettisons	EQUI	5
U.S.	U.S. military	SPE2	4
in Texas wind farm	in Texas wind farm project	SIMI	4
Google	Google	EQUI	5
invests	invests	EQUI	5
$ 200 million	200 million USD	EQUI	5
Preston and England legend Tom Finney	Former England great Tom Finney	EQUI	5
dies	dies	EQUI	5
at 91	at 91	EQUI	5
Roadside bombs	Roadside bomb	SIMI	4
in Afghanistan	in Afghanistan	EQUI	5
5	3 policemen	SPE2	3
kill	kills	EQUI	5
in Pakistan	in Pakistan	EQUI	5
Kill	kill	EQUI	5
Gunmen	Gunmen	EQUI	5
11 Foreign Tourists	11 foreign climbers	SPE2	4
Demolition work	Demolition work	EQUI	5
begins	to begin	EQUI	5
on Don Valley Stadium	at stadium	SPE1	4
to step down	to step down	EQUI	5
Chairman	Chairman	EQUI	5
of easyJet	of British no-frills airline easyJet	SPE2	4
in Afghan Insider Attack	in Afghan ` insider attack '	EQUI	5
US Troops	NATO troops	SPE1	3
Killed	killed	EQUI	5
nets	hits	SIMI	4
Messi	Messi	EQUI	5
	:	NOALI	0
300th , 301st goals	300th Barcelona goal	SPE1	4
in Barcelona win	in comeback win	SPE2	4
	Football	NOALI	0
	;	NOALI	0
shot dead	slain	EQUI	5
Tunisian opposition politician	Tunisia opposition leader	SPE2	4
	protests	NOALI	0
	erupt	NOALI	0
	Hong Kong	NOALI	0
Whistleblower Edward Snowden	NSA whistleblower Edward Snowden	EQUI	5
to Moscow	to Moscow	EQUI	5
flies	on flight	EQUI	5
	leaves	NOALI	0
in Afghanistan	in Afghan attack	REL	4
killed	killed	EQUI	5
Two NATO soldiers	NATO soldier	SIMI	4
$ 250 Million	$ 250 Million	EQUI	5
on Reviving		NOALI	0
Washington Post	For The Washington Post	EQUI	5
Bets	Pays	SIMI	4
Jeff Bezos	Jeff Bezos	EQUI	5
Purge	Purge of Kim uncle	SPE2	4
sends	sends	EQUI	5
's elite	's elite	EQUI	5
to North Korea	to North Korea	EQUI	5
chilling message	chilling message	EQUI	5
of Christmas Day flooding	more flooding	SPE1	3
Heavy rain	Fresh rain	SIMI	4
raises threat	brings	SPE2	3
amid hopes		NOALI	0
begin	start	EQUI	5
	in Geneva	NOALI	0
of progress		NOALI	0
Iran nuke talks	Iran nuclear talks	EQUI	5
for $ 250 million	for $ 250-M	EQUI	5
's Bezos	's Bezos	EQUI	5
Amazon	Amazon	EQUI	5
to buy	buys	EQUI	5
the Washington Post	Washington Post	EQUI	5
to retire	Retires	EQUI	5
of season		NOALI	0
at end		NOALI	0
	From Football	NOALI	0
David Beckham	David Beckham	EQUI	5
	declares	NOALI	0
Libya	Libya	EQUI	5
	martial law	NOALI	0
	in south	NOALI	0
	,	NOALI	0
abruptly closes	closes	SPE1	4
with four countries		NOALI	0
its borders	borders	EQUI	5
hurt	hurt	EQUI	5
Meteorite	Meteorite	EQUI	5
more than 500 people	400	SPE2	3
	,	NOALI	0
,		NOALI	0
central Russia	central Russia	EQUI	5
hits	hits	EQUI	5
killed	killed	EQUI	5
in fighting in northern Syria	in Syrian air strike	SPE2	3
123	Many	SPE1	3
`		NOALI	0
Muslim Brotherhood assets	Muslim Brotherhood funds	SIMI	4
Egypt	Egypt	EQUI	5
'		NOALI	0
freezes	freezes	EQUI	5
as new Australian PM	As Australia PM	SPE1	4
sworn in	Sworn In	EQUI	5
Tony Abbott	Tony Abbott	EQUI	5
meets	meets	EQUI	5
Venezuela assembly	Assembly	SPE1	4
amid Chavez health crisis	amid Chavez crisis	SPE1	4
protest	defiant	SIMI	3
in Egypt	in face of Egypt govt threat	REL	3
Morsi supporters	Morsi backers	EQUI	5
hits	hits	EQUI	5
fresh record high	fresh record	SPE1	4
Eurozone jobless	EU jobless	EQUI	5
	prompt	NOALI	0
Cash	on Cyprus banks	REL	3
Cypriots	on Cyprus banks	REL	3
of Banks	on Cyprus banks	EQUI	5
Try to Get	run	REL	3
Out		NOALI	0
Bailout Tax	Bailout terms	SPE1	3
Facing		NOALI	0
,		NOALI	0
knighthood	a knighthood	EQUI	5
deserves	deserves	EQUI	5
says		NOALI	0
,		NOALI	0
David Cameron	David Cameron	EQUI	5
	:	NOALI	0
Andy Murray	Andy Murray	EQUI	5
	in east Afghanistan	NOALI	0
killed	dead	EQUI	5
Three Afghans	Three Afghans	EQUI	5
	at US base	NOALI	0
in suicide attack	in new blast	SPE1	3
	South Africa	NOALI	0
Nelson Mandela	Mandela	EQUI	5
for Tests	for tests	EQUI	5
	:	NOALI	0
in Hospital	in hospital	EQUI	5
Vinnie Jones	Vinnie Jones	EQUI	5
cancer battle new	he has skin cancer	SPE2	4
reveals	reveals	EQUI	5
says		NOALI	0
violate	violate	EQUI	5
Pakistan	Pakistan	EQUI	5
US drones	US drone strikes	SPE2	4
's sovereignty	's sovereignty	EQUI	5
	:	NOALI	0
UN	UN	EQUI	5
trader	rogue trader	SPE2	4
-		NOALI	0
asked	asked	EQUI	5
with minister	with minister	EQUI	5
Oil firm	Oil firm	EQUI	5
about meeting	about meeting	EQUI	5
The e-mails		NOALI	0
South Africa	South Africa	EQUI	5
Mistake	possible ` mistake '	SIMI	4
Over ` Schizophrenic ' Mandela Signer	at Mandela memorial	REL	3
Admits	admits	EQUI	5
Over ` Schizophrenic ' Mandela Signer	over deaf signer	SIMI	3
on third day	on third day	EQUI	5
US stocks	Stocks	SPE1	4
of shutdown	of government shutdown	SPE2	4
tumble	fall	EQUI	5
:		NOALI	0
in Afghanistan attack	in Afghan ` insider attack '	SPE2	4
killed	killed	EQUI	5
NATO 3 troops	NATO troops	SPE1	3
to Attend	to attend	EQUI	5
Syria Regime	Syria , opposition	SPE2	3
	` in principle '	NOALI	0
Agrees	agree	EQUI	5
Peace Conference	peace conference	EQUI	5
lands	lands	EQUI	5
Dozens		NOALI	0
as Boeing 777 jet crash	Asiana Air Boeing 777 crash	SPE2	4
injured		NOALI	0
at San Francisco airport	at San Francisco airport	EQUI	5
Delhi gang rape victim	Delhi gang rape victim	EQUI	5
dies	flown	REL	2
in Singapore hospital	to Singapore hospital	EQUI	5
to Review	to review	EQUI	5
Ban Ki-moon	Ban	EQUI	5
Syria Chemical Arms Accord	Syria chemical arms accord	EQUI	5
	to help	NOALI	0
	ready	NOALI	0
orders		NOALI	0
UN resolution	Germany	REL	2
Syria chemical arms	Syria chemical mission	REL	3
destroyed		NOALI	0
	to Nepal	NOALI	0
	plans	NOALI	0
Search		NOALI	0
	Lara	NOALI	0
swept		NOALI	0
	visit	NOALI	0
after man		NOALI	0
into sea		NOALI	0
of terrorism charges	on non-terrorism charges	SIMI	3
acquitted	convicted	OPPO	4
NATO protesters	NATO protesters	EQUI	5
	as big quake	NOALI	0
in Pakistan	Pakistan	EQUI	5
	At least 33 dead	NOALI	0
for US		NOALI	0
	hits	NOALI	0
Taliban		NOALI	0
on agenda		NOALI	0
over Syria action	on Syria military action	SPE2	4
	parliamentary vote	NOALI	0
Obama	Cameron	SIMI	2
	loses	NOALI	0
holds		NOALI	0
talks		NOALI	0
to quit		NOALI	0
Syria opposition	Syria opposition	EQUI	5
	agrees	NOALI	0
threatens		NOALI	0
talks	to talks	EQUI	5
Anti-government protesters	Ukraine protesters	SIMI	4
the streets of Kyiv	Lenin statue	REL	3
storm	topple	SIMI	3
three	seven	SIMI	2
US drone strike	US drone strike	EQUI	5
in northwest Pakistan	in North Waziristan	SPE2	4
kills	kills	EQUI	5
	for selling	NOALI	0
Government Secrets		NOALI	0
	fake bomb detectors	NOALI	0
	Briton	NOALI	0
to 35 Years	for 10 years	SIMI	2
Sentenced	jailed	REL	4
Manning		NOALI	0
for Leaking		NOALI	0
kills	kills	EQUI	5
's south	's Volgograd	SPE2	4
in Russia	in Russia	EQUI	5
13	16	SIMI	4
Suicide bomber	Suicide bomber	EQUI	5
Bangladesh building collapse death toll	Bangladesh building-collapse toll	EQUI	5
540	600	SIMI	3
army		NOALI	0
:		NOALI	0
hits	tops	SIMI	4
Nehru		NOALI	0
but		NOALI	0
	'	NOALI	0
,		NOALI	0
was not		NOALI	0
	`	NOALI	0
	unstable	NOALI	0
Gandhi		NOALI	0
	's health	NOALI	0
's real hero		NOALI	0
Nelson Mandela	Nelson Mandela	EQUI	5
Oct. 14	March 12	SIMI	2
--		NOALI	0
higher	lower	OPPO	5
	--	NOALI	0
Hushen 300 Index	Hushen 300 Index	EQUI	5
closes	closes	EQUI	5
Soccer-France		NOALI	0
	questions	NOALI	0
	to face	NOALI	0
for first time	for first time	EQUI	5
	NRA official	NOALI	0
Australia		NOALI	0
to host		NOALI	0
	since controversial remarks	NOALI	0
in October		NOALI	0
Moderate tremor		NOALI	0
in the Central Mediterranean		NOALI	0
	Moderate candidate	NOALI	0
	:	NOALI	0
	presidential vote	NOALI	0
	wins	NOALI	0
	Iran	NOALI	0
's long-ruling coalition	's ruling coalition	SPE1	4
Malaysia	Malaysia	EQUI	5
to power	majority	REL	4
hangs on	wins	SIMI	4
19 hurt	19 hurt	EQUI	5
	Police	NOALI	0
in New Orleans shooting	in NOLA Mother 's Day shooting	SPE2	4
	:	NOALI	0
Malaysia	Malaysia	EQUI	5
May 5 as date	date	SPE1	4
sets	sets	EQUI	5
for closely contested election	for landmark elections	SIMI	3
from Calgary homes	From Canada Homes	SPE1	4
forces	Forces	EQUI	5
Floods	Flooding	EQUI	5
75,000	75,000	EQUI	5
,		NOALI	0
kill		NOALI	0
two		NOALI	0
	Navalny	NOALI	0
Moscow vote	Moscow vote	EQUI	5
suggest	shows	SIMI	4
wins	wins	EQUI	5
Exit polls	Exit polls	EQUI	5
Putin ally	Putin ally	EQUI	5
	cries	NOALI	0
	foul	NOALI	0
	,	NOALI	0
Dhawan	Dhawan ton	SPE2	4
smashes	sets up	SIMI	4
over South Africa	over South Africa	EQUI	5
India to big win	India Trophy win	EQUI	5
kills	kills	EQUI	5
3 militants	4 militants	SIMI	4
Suspected US drone	U.S. drone	SPE1	4
in Pakistan	in Pakistan	EQUI	5
begins		NOALI	0
papacy	of Vatican	REL	4
	Slips Out	NOALI	0
with prayer	for Prayers	EQUI	5
Francis	Pope Francis	SPE2	4
's Sinai	's Sinai	EQUI	5
released	release	EQUI	5
-		NOALI	0
Britons	two Britons	SPE2	4
	Bedouin	NOALI	0
sources		NOALI	0
after kidnapping	seized	SIMI	4
in Egypt	in Egypt	EQUI	5
European backlash	by European countries	SIMI	4
over settlement plan	over latest settlement plans	SPE2	4
faces	called to account	SIMI	4
Israel	Israel	EQUI	5
Allen	Allen	EQUI	5
's abuse claims	's abuse claims	EQUI	5
in letter		NOALI	0
to Farrow	against Farrow	EQUI	5
	self	NOALI	0
responds	defends	SIMI	3
in Moscow	in Moscow	EQUI	5
Snowden	Edward Snowden	EQUI	5
arrives		NOALI	0
's father	's father	EQUI	5
accelerate	expands	SIMI	2
Facebook earnings	Facebook profits	EQUI	5
	as user base	NOALI	0
as mobile ads		NOALI	0
63 %		NOALI	0
jump	jump	EQUI	5
reach	reach	EQUI	5
extend		NOALI	0
Rogers , Videotron	Rogers , Videotron	EQUI	5
with network-sharing deal	network-sharing , spectrum deal	SPE2	4
Bangladesh Islamist execution	Bangladesh opposition leader	SPE2	2
upheld	executes	EQUI	5
on new Italian government	Italy new coalition government	EQUI	5
	to swear in	NOALI	0
Deal		NOALI	0
reached		NOALI	0
declared	Named	EQUI	5
tallest building in U.S.	Tallest US Building	EQUI	5
New World Trade Center	One World Trade Center	SPE1	4
Piers Morgan	Piers Morgan	EQUI	5
questioned	Interviewed	EQUI	5
by police	by Police	EQUI	5
	in Hacking Case	NOALI	0
Egypt Crackdown	Egypt crackdown	EQUI	5
	:	NOALI	0
Draws	sparks	EQUI	5
	Egypt	NOALI	0
Condemnation	global outrage	SPE2	3
Philippines , rebels	Philippines and rebels	EQUI	5
reach wealth-sharing deal	reach ` wealth deal '	SPE2	4
Imran	Imran Khan	SPE2	4
from four NA seats	from four NA seats	EQUI	5
	elections	NOALI	0
to contest	to contest	EQUI	5
Pro-Pak Taliban warlord	Taliban commander	SPE1	4
killed	killed	EQUI	5
in US drone strike	in US drone strike	EQUI	5
20	20	EQUI	5
kills	kills	EQUI	5
in northwest Syria	in northern Syria	SPE1	4
Car bomb	Car bomb	EQUI	5
sentenced	sentences	EQUI	5
for drug smuggling	for drug smuggling	EQUI	5
in Egypt	Egypt	EQUI	5
to death	to death	EQUI	5
Five foreigners	Pakistani amid 5	SPE2	3
on new constitution	on divisive constitution	SPE2	4
votes	vote	EQUI	5
Egypt	Egyptians	EQUI	5
of cancer	of cancer	EQUI	5
Fukushima disaster	Fukushima disaster	EQUI	5
who battled	who battled	EQUI	5
dies	dies	EQUI	5
Man	Former plant chief	SPE2	3
over alleged bribery	with accepting $ 3m bribe	SPE2	3
Nigeria lawmaker	Nigerian MP	SIMI	4
charged	charged	EQUI	5
to speak	to deliver statement	EQUI	5
on Syria	on Syria	EQUI	5
from White House	at White House	EQUI	5
Obama	Obama	EQUI	5
set		NOALI	0
at 1:15 p.m. EDT	at 1:15 PM	SPE1	4
	Named	NOALI	0
tallest building in US	Tallest US Building	EQUI	5
New World Trade Centre	One World Trade Center	SPE1	4
hits	hits	EQUI	5
Strong new quake	Powerful new earthquake	EQUI	5
shattered Pak region	shattered Pakistan region	EQUI	5
Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer	EQUI	5
dies	Dies	EQUI	5
	at 81	NOALI	0
Four dead	Five dead	SIMI	4
in Indonesia train accident	as Indonesia train collides with fuel truck	SPE2	4
wins	is crowned	EQUI	5
Miss New York	Miss New York	EQUI	5
Miss America crown	Miss America	EQUI	5
Austrian	Austrian man	SPE2	4
hoarding	are found	REL	3
56 stolen skulls	after 56 human skulls	EQUI	5
in home museum	at his home	SPE1	4
found	charged	SPE2	2
protest	protest	EQUI	5
	in France	NOALI	0
Thousands	Thousands	EQUI	5
gay marriage	gay marriage	EQUI	5
China 's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone	SPE1	4
Opens	begins operation	EQUI	5
Gas cylinder blast	Deadly Gas Cylinder Blast	EQUI	5
kills	Hits	SPE1	4
on Pakistan school bus	Pakistan School Bus	EQUI	5
17		NOALI	0
Brazil	across Brazil	EQUI	5
Protests	Protests	EQUI	5
sweep	planned	REL	2
despite concession	despite concessions	SIMI	4
South Korean Workers	South Korean workers	EQUI	5
Start	set	SIMI	4
Joint Factory Zone	joint factory zone	EQUI	5
Leaving	to leave	EQUI	5
	,	NOALI	0
	fights	NOALI	0
	deportation	NOALI	0
software guru John McAfee	software guru McAfee	EQUI	5
arrests	Held	EQUI	5
Guatemala	in Guatemala	EQUI	5
to tornado-ravaged Oklahoma	tornado hit Oklahoma	EQUI	5
travels	visits	EQUI	5
Obama	Obama	EQUI	5
in Central African Republic fighting	in Central African Republic after clashes	SIMI	4
Dozens dead	98 dead	SPE2	3
upgrades	upgrades	EQUI	5
Fitch	Moody 's	SIMI	4
Greek credit rating	Greek credit rating	EQUI	5
-RRB-		NOALI	0
Ticker		NOALI	0
-LRB-		NOALI	0
	beats	NOALI	0
into Australian Open quarter-finals	to Australian Open quarterfinals	EQUI	5
	Nishikori	NOALI	0
cruises	to advance	SIMI	4
Ferrer	Ferrer	EQUI	5
sworn in	sworn in	EQUI	5
as Egypt interim president	as Egypt interim president	EQUI	5
Top judge Mansour	Justice Adly Mansour	EQUI	5
key Al-Shabaab recruiter , financier	Pair	SPE1	1
	:	NOALI	0
Kenyan police	Kenya By Anti-Terror Police	SPE2	4
arrest	Arrested	EQUI	5
,		NOALI	0
	,	NOALI	0
explodes	explodes	EQUI	5
two people	2	EQUI	5
Bomb	Bomb	EQUI	5
at Greek shopping mall	at Athens shopping mall	SPE2	4
injured	wounded	EQUI	5
Three dead	3 dead	EQUI	5
,		NOALI	0
gunman		NOALI	0
,		NOALI	0
including		NOALI	0
in Maryland mall shooting	in Maryland mall shooting	EQUI	5
in monster truck crash		NOALI	0
killed	killed	EQUI	5
	in Mexico	NOALI	0
7	6	SIMI	4
in Office		NOALI	0
Vies	Wins	REL	3
3rd Term		NOALI	0
Merkel	Merkel	EQUI	5
in Germany Elections	in Germany Election	EQUI	5
	Big	NOALI	0
for banned substance	for banned substance	EQUI	5
test	tests	EQUI	5
Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay	SIMI	3
positive	positive	EQUI	5
Egypt court	Egypt court	EQUI	5
of Mubarak	Mubarak	EQUI	5
orders	orders	EQUI	5
release	freed	EQUI	5
Women	Women drivers	EQUI	5
to face	to face	EQUI	5
higher car insurance premiums	insurance premium rise	EQUI	5
in first talks	first nuclear talks	SPE2	4
Iran , atomic agency	IAEA , Iran	EQUI	5
	to hold	NOALI	0
since Rowhani election	since Rohani election	EQUI	5
	during evacuation mission	NOALI	0
US Military Aircraft	US military aircraft	EQUI	5
in S. Sudan	in South Sudan	EQUI	5
Hit	shot at	EQUI	5
Wounded		NOALI	0
,		NOALI	0
4		NOALI	0
Chinese general	of Chinese army singers	REL	2
10 years jail	10 years ' jail	EQUI	5
's son	Son	EQUI	5
gets	gets	EQUI	5
for rape	for gang rape	SPE2	4
adamant	adamant	EQUI	5
,		NOALI	0
the other Taliban	the other Taleban	EQUI	5
on fighting	on fighting	EQUI	5
In Pakistan army	Pak army	EQUI	5
's Boycott Warning	's boycott warning	EQUI	5
Kerry	Kerry	EQUI	5
Slams	slams	EQUI	5
Israeli Minister	Israeli minister	EQUI	5
Myanmar 's Suu Kyi	Suu Kyi	SPE1	4
urges	urges	EQUI	5
party unity	party unity	EQUI	5
amid squabbles	amid squabbles	EQUI	5
defense contractors	defense firms	EQUI	5
discuss	discuss	EQUI	5
harm of automatic spending cuts	automatic spending cuts	SPE1	4
,		NOALI	0
White House	White House	EQUI	5
	,	NOALI	0
arrested	arrested	EQUI	5
Former Zambian president	Zambia 's ex-President Rupiah Banda	SPE2	4
of upbeat data	on Strong US Jobs Data	SPE2	3
after string		NOALI	0
rally	up	SIMI	4
Asian shares	Asian Markets	EQUI	5
APGA National Leader	APGA national leader	EQUI	5
Faction		NOALI	0
Bianca Ojukwu	Bianca Ojukwu	EQUI	5
Names	becomes	REL	3
in western China	in western China	EQUI	5
47 people	at least 75	SPE1	3
kills	kills	EQUI	5
Strong earthquake	Strong earthquake	EQUI	5
for asylum	for granting asylum	EQUI	5
Snowden	Snowden	EQUI	5
Russia	Russia	EQUI	5
thanks	thanks	EQUI	5
take	seize	EQUI	5
French forces	French forces	EQUI	5
key Mali town	key town	SPE1	4
surgery		NOALI	0
leaves	leaves	EQUI	5
to await		NOALI	0
Pakistan 's Malala	Malala	EQUI	5
hospital	British hospital	SPE2	4
dead	dead	EQUI	5
in swimming pool at essex hotel	in Essex hotel swimming pool	EQUI	5
found	found	EQUI	5
two	Man and woman	SPE2	4
in Shawal Area	in Miranshah	SPE1	4
US drone strike	US drone strike	EQUI	5
Pakistan	Pakistan	EQUI	5
condemns	condemns	EQUI	5
Iran 's Ahmadinejad	Ahmadinejad	SPE1	4
with aide		NOALI	0
charges	charges	EQUI	5
over election appearance	over election appearance	EQUI	5
may face	may face	EQUI	5
edge	edge	EQUI	5
US stock futures	Stock futures	SPE1	4
	,	NOALI	0
of jobs report		NOALI	0
ahead		NOALI	0
up	higher	EQUI	5
	all eyes	NOALI	0
	on Fed	NOALI	0
EU	EU	EQUI	5
renews	lifts	SPE1	4
against Zimbabwe	against Zimbabwe	EQUI	5
sanctions	diamond sanctions	SPE2	4
US-Russia	US-Russia	EQUI	5
reach agreement	reach agreement	EQUI	5
on Syria	on Syria weapons	SPE2	4
cancels	canceled	EQUI	5
Obama	Obama	EQUI	5
Moscow meeting	meeting	EQUI	5
with Putin	with Putin	EQUI	5
after affair allegations	over affair claims	SIMI	4
'		NOALI	0
threatens	threatens	EQUI	5
legal action	legal action	EQUI	5
`		NOALI	0
Hollande	François Hollande	EQUI	5
over war crime allegations	over war crime allegations	EQUI	5
Sri Lanka	Sri Lanka	EQUI	5
David Cameron		NOALI	0
puts on notice	warned	EQUI	5
for metro	for metro	EQUI	5
traffic chaos	traffic chaos	EQUI	5
to ease	to ease	EQUI	5
prays	prays	EQUI	5
Indonesian capital	Jakarta	EQUI	5
in Hezbollah Stronghold	Hezbollah stronghold	EQUI	5
in Lebanon	in Lebanon	EQUI	5
Wounds 15	rocks	SPE1	3
Car Bomb	Car bomb	EQUI	5
Khan Said		NOALI	0
as new Pakistani Taliban leader	Pakistani Taliban chief Hakimullah Mehsud	REL	4
after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud	EQUI	5
killed	killed	EQUI	5
in drone strike	in drone strike	EQUI	5
named		NOALI	0
releases	releases	EQUI	5
top Afghan Taliban prisoner	seven Afghan Taliban fighters	SPE1	3
Pakistan	Pakistan	EQUI	5
	in Turkey	NOALI	0
kills	kills	EQUI	5
9	guard	SPE2	1
	at US embassy	NOALI	0
Suicide bomber	Suicide bomber	EQUI	5
at Pakistan political rally		NOALI	0
	5.5-magnitude quake	NOALI	0
take		NOALI	0
Students		NOALI	0
	hits	NOALI	0
on airwaves		NOALI	0
	off Taiwan	NOALI	0
a ride		NOALI	0
0.39 %	2.47 %	SIMI	2
close	close	EQUI	5
Stocks	Stocks	EQUI	5
higher	higher	EQUI	5
in Pakistan	in Pakistan	EQUI	5
,		NOALI	0
two others		NOALI	0
one soldier	6 polio workers	SIMI	1
injure		NOALI	0
Gunmen	Gunmen	EQUI	5
kill	kill	EQUI	5
	Could Prove	NOALI	0
begins		NOALI	0
of Syria	of Syria	EQUI	5
	Difficult	NOALI	0
's chemical weapons	's Chemical Weapons	EQUI	5
Destruction	Destruction	EQUI	5
	Welcomes	NOALI	0
coming		NOALI	0
to Israel , Palestinians	for Israeli-Palestinian Talks	REL	4
'		NOALI	0
`		NOALI	0
to listen		NOALI	0
Obama	Kerry	SIMI	3
	Arab Plan	NOALI	0
sign		NOALI	0
'		NOALI	0
Syria	Russia , Syria	SPE2	3
	Work	NOALI	0
convention		NOALI	0
`		NOALI	0
to declare		NOALI	0
and		NOALI	0
chemical weapons	on ` Concrete ' Chemical Weapons Plan	REL	3
	'	NOALI	0
Resigns	resigns	EQUI	5
	`	NOALI	0
Italian Prime Minister Mario Monti	Palestinian Prime Minister Fayyad	SIMI	2
	,	NOALI	0
	little town	NOALI	0
	Oh	NOALI	0
in Bethlehem	of Bethlehem	EQUI	5
for Christmas		NOALI	0
Gather		NOALI	0
Crowds		NOALI	0
in Hebron	in West Bank	SPE1	4
Israeli soldier	Israeli soldiers	SIMI	4
Palestinian child	Palestinian woman	SIMI	3
hits	kill	SIMI	2
	:	NOALI	0
attack	drive back	SIMI	3
French forces	Hundreds of French troops	SPE2	4
al-Qaeda 's Mali allies	north Mali al-Qaida-linked rebels	SIMI	4
	to retake	NOALI	0
	A battle	NOALI	0
Military Operation	international force	SPE2	4
to Rescue		NOALI	0
Mounts	mulls	SIMI	4
Algeria	Algeria	EQUI	5
Al Qaeda Hostages	for hostages	SPE1	4
Man	Man	EQUI	5
at entrance		NOALI	0
arrested to Buckingham Palace	After Buckingham Palace Arrest	EQUI	5
with knife		NOALI	0
	Charged	NOALI	0
	urges	NOALI	0
over prisoner release	Palestinian prisoners release	SPE2	4
blasts		NOALI	0
	to approve	NOALI	0
Netanyahu	Yacimovich	SIMI	2
Almagor		NOALI	0
	cabinet	NOALI	0
	:	NOALI	0
	Behind Morsi	NOALI	0
stands	Stands	EQUI	5
's Brotherhood	Muslim Brotherhood	SPE2	4
ground		NOALI	0
after killings		NOALI	0
Egypt	Egypt	EQUI	5
4 NATO Troops	Eight NATO Troops	SIMI	2
Killed	Killed	EQUI	5
in Afghanistan	In Afghanistan	EQUI	5
	in Iraq	NOALI	0
killed	killed	EQUI	5
	in triple car bombings	NOALI	0
At least 45	At least 13	SIMI	2
in Spain train crash		NOALI	0
	's Diyala	NOALI	0
in Venezuela prison riot	in Venezuela prison riot	EQUI	5
	reported	NOALI	0
61	Dozens	SPE1	3
Hospital		NOALI	0
killed	killed	EQUI	5
:		NOALI	0
Egypt	Egypt	EQUI	5
as Beleaguered		NOALI	0
as Its Leader		NOALI	0
	for Mass March	NOALI	0
's Brotherhood	's Muslim Brotherhood	SPE2	4
	Set	NOALI	0
	border commission	NOALI	0
China		NOALI	0
commissioned		NOALI	0
's new stealth frigate		NOALI	0
	Belarus , Latvia	NOALI	0
	to set up	NOALI	0
TV weatherman Fred Talbot	Weatherman Fred Talbot	EQUI	5
arrested	Held	EQUI	5
over sex claims	Over ` Sex Abuse '	SIMI	4
feared trapped	trapped	SPE1	4
	kills	NOALI	0
	14	NOALI	0
Building collapses in India	India building collapse	EQUI	5
	;	NOALI	0
25	dozens	SPE1	4
;		NOALI	0
at Morsi rally	at Morsi rallies	SIMI	4
erupt		NOALI	0
in Cairo	in Egypt	SPE1	4
as clashes	in clashes	EQUI	5
Dozens die	More than 70 dead	SPE2	3
	by judge	NOALI	0
Spanish train crash driver	Spanish train driver Garzon	SPE2	4
to be questioned	to be questioned	EQUI	5
in Afghan ` insider attack '	in Afghan	SPE1	4
ISAF soldier	British soldier	EQUI	5
killed	shot dead	SPE2	4
in India	in India	EQUI	5
Swiss tourist	Swiss tourist	EQUI	5
gang-raped	gang-raped	EQUI	5
petrol pumps	petrol pumps	EQUI	5
No plan	rejects proposal	SIMI	4
Moily	India govt	REL	4
at night	at night	EQUI	5
to shut	to shut	EQUI	5
Karzai	Afghan president	SPE1	4
for Taliban peace talks	for Taliban talks	SPE1	4
Pakistan	to Pakistan	EQUI	5
	extends	NOALI	0
to visit	visit	EQUI	5
after car crash	In Crash	SPE1	4
die	Killed	EQUI	5
Three	Three	EQUI	5
at Tian ` anmen	At Tiananmen Square	SPE2	4
two consecutive life terms	life	SPE1	3
given	gets	EQUI	5
` Whitey ' Bulger	Whitey Bulger	EQUI	5
	for racketeering , killings	NOALI	0
Japan	Japan	EQUI	5
in Q3		NOALI	0
	downgraded	NOALI	0
revises		NOALI	0
to annual 1.1 pct	to annual 1.1 %	EQUI	5
GDP growth	's GDP growth	EQUI	5
Algeria hostage crisis	Algeria hostage crisis	EQUI	5
	in bloodbath	NOALI	0
death toll		NOALI	0
unclear		NOALI	0
;		NOALI	0
ends	ends	EQUI	5
against USD	against USD	EQUI	5
China yuan	China yuan	EQUI	5
strengthens	strengthens	EQUI	5
to 6.2689	to new high	SPE1	3
continue	continue	EQUI	5
in tense Ukraine capital	in Brazil	SIMI	1
Protests	Protests	EQUI	5
arrests	bans	SPE1	3
Muslim Brotherhood Supreme Guide	Muslim Brotherhood group	REL	4
Egypt	Egypt	EQUI	5
nine people	3 policemen	SPE2	1
Gunmen	Gunmen	EQUI	5
in northwest Pakistan	in Iraq	SIMI	2
kill	kill	EQUI	5
Forex & Gold	Forex & Gold	EQUI	5
6 March 2013	12 March 2013	SIMI	4
chemical weapons	's chemical weapons	EQUI	5
U.S.	UN	REL	4
