x1	x2	y_type	y_score
	.	NOALI	0
a black and white photo	A black and white photo	EQUI	5
of a cow	of a cow	EQUI	5
	in a field	NOALI	0
.		NOALI	0
	.	NOALI	0
at a station	in a station	EQUI	5
waiting	waiting	EQUI	5
An Amtrak passenger train	A passenger train	SPE1	4
Two women	Two smiling women	SPE2	4
posing		NOALI	0
	.	NOALI	0
	holding	NOALI	0
with a baby	a baby	EQUI	5
.		NOALI	0
.		NOALI	0
on on the tracks	on the track	EQUI	5
	are traveling	NOALI	0
The red train and the yellow train	Two trains	SPE1	4
	.	NOALI	0
	.	NOALI	0
a close up	A close up	EQUI	5
.		NOALI	0
head		NOALI	0
of an ostrich	of an ostrich face	SIMI	4
on the water	on the blue water	SPE2	4
sailing	floating	SIMI	3
	.	NOALI	0
Sail boat	Sail boat	EQUI	5
.		NOALI	0
.		NOALI	0
rides	riding	EQUI	5
in a top hat	with a top hat	EQUI	5
A man	A man	EQUI	5
a white horse	a white horse	EQUI	5
	.	NOALI	0
.		NOALI	0
Parked white double decker bus	A red and white double decker bus is parked	SPE2	4
	.	NOALI	0
on a metal band	on a metal bar	EQUI	5
	.	NOALI	0
.		NOALI	0
Two birds	Two small birds	SPE2	4
are perched	perched	EQUI	5
	.	NOALI	0
at a dinner table	at the dinner table	EQUI	5
An elderly Asian couple	An older Asian couple	EQUI	5
.		NOALI	0
with a yawning baby	with a newborn baby	SIMI	3
pose	poses	EQUI	5
	in middle	NOALI	0
A brown horse	Brown horse	EQUI	5
	.	NOALI	0
.		NOALI	0
in a field of green grass	of grassy field	EQUI	5
grazing	standing	SPE1	4
	.	NOALI	0
Train	Train	EQUI	5
going down	gliding	SIMI	3
.		NOALI	0
the tracks	on tracks	EQUI	5
with drinks		NOALI	0
	.	NOALI	0
sitting	sitting	EQUI	5
at table	at a table	EQUI	5
Group of people	four people	SPE2	4
.		NOALI	0
	.	NOALI	0
Yellow striped cat	An orange tabby cat	SIMI	4
.		NOALI	0
resting	sleeping	SPE2	4
on blue sofa	on the sofa	SPE1	4
	.	NOALI	0
in front of a store	on a street	SPE1	3
.		NOALI	0
parked	parked	EQUI	5
A white jeep	A white Jeep	EQUI	5
	by a large white building	NOALI	0
Two red buses	Red buses	SPE1	4
.		NOALI	0
parked up	are parked	EQUI	5
	.	NOALI	0
with gardens in front of them	beside a formal garden	SPE2	3
A dog	A black and white dog	SPE2	4
the bottom of a door	at a closed door	SPE2	3
	.	NOALI	0
.		NOALI	0
sniffing	sniffing	EQUI	5
	.	NOALI	0
sitting	parked	EQUI	5
.		NOALI	0
next to a car	next to a car	EQUI	5
A silver and blue motorcycle	A motorcycle	SPE1	4
	.	NOALI	0
.		NOALI	0
standing	standing	EQUI	5
Man	Man	EQUI	5
in front of silver train	in front of a silver rail car	SIMI	4
.		NOALI	0
A black and white horned cow	a black and white cow	SPE1	4
in a field	in the field	EQUI	5
standing	standing	EQUI	5
	.	NOALI	0
riding	riding	EQUI	5
in an arena		NOALI	0
	.	NOALI	0
A man	A man	EQUI	5
a white horse	a white horse	EQUI	5
.		NOALI	0
.		NOALI	0
A man	A man	EQUI	5
a white show horse	a white horse	SPE1	4
is riding	riding	EQUI	5
	.	NOALI	0
wearing black formal wear & a black top hat	with a top hat	SPE2	3
hanging	hanging	EQUI	5
.		NOALI	0
from a tree	from the tree	EQUI	5
	perches	NOALI	0
is eating		NOALI	0
A small brown birds	A small bird	SPE1	4
from a bird feeder	on the bird feeder	EQUI	5
	.	NOALI	0
.		NOALI	0
in riding gear	is riding	REL	4
sits		NOALI	0
	.	NOALI	0
A girl	A girl	EQUI	5
	in a red shirt	NOALI	0
atop a brown horse	a brown horse	EQUI	5
	.	NOALI	0
of trees	of trees	EQUI	5
are grazing	are grazing	EQUI	5
in a grassy field	in the field	SPE1	4
.		NOALI	0
Sheep	Sheep	EQUI	5
near a stand	in front of a line	SIMI	4
	.	NOALI	0
.		NOALI	0
A dog	A dog	EQUI	5
a gray jacket	in a pet jacket	SPE1	4
	laying	NOALI	0
is wearing		NOALI	0
a little girl		NOALI	0
	with big ears	NOALI	0
	A white cow	NOALI	0
at the camera	into the camera	EQUI	5
.		NOALI	0
	.	NOALI	0
is laughing	looking	SPE1	3
.		NOALI	0
	of an old train station	NOALI	0
A black-and-white photo	A black and white photo	EQUI	5
	.	NOALI	0
of a loveseat		NOALI	0
sitting	are sitting	EQUI	5
.		NOALI	0
	.	NOALI	0
Two women	Two women	EQUI	5
in lawn chairs	in a cafe	REL	2
on a desk		NOALI	0
	on the green grass	NOALI	0
lying down	laying down	SIMI	4
	A man and his bicycle	NOALI	0
	.	NOALI	0
Grey and white domestic kitten		NOALI	0
.		NOALI	0
	with green trees and grass	NOALI	0
	A school bus	NOALI	0
are		NOALI	0
with a picture on the wall and a ceiling fan		NOALI	0
in a room		NOALI	0
	a road	NOALI	0
	driving down	NOALI	0
A table and chairs		NOALI	0
	.	NOALI	0
	in the background	NOALI	0
.		NOALI	0
	sits	NOALI	0
into a station	in the station	EQUI	5
	.	NOALI	0
.		NOALI	0
A passenger train	A passenger train	EQUI	5
coming		NOALI	0
.		NOALI	0
	.	NOALI	0
An airplane		NOALI	0
facing		NOALI	0
	in the cold	NOALI	0
	A lone cow	NOALI	0
	of the yard	NOALI	0
	sits	NOALI	0
the camera		NOALI	0
.		NOALI	0
at the camera	at the camera	EQUI	5
	.	NOALI	0
looking	is looking	EQUI	5
A black dog	The black and white bull	SIMI	2
	of yarn	NOALI	0
playing		NOALI	0
A black and white cat	A black and white cat	EQUI	5
	gets into	NOALI	0
.		NOALI	0
with a blanket		NOALI	0
	.	NOALI	0
	a basket	NOALI	0
	.	NOALI	0
having		NOALI	0
	A row	NOALI	0
	on a siding	NOALI	0
A group		NOALI	0
.		NOALI	0
of people		NOALI	0
	in a field	NOALI	0
a drink		NOALI	0
	of locomotives	NOALI	0
	.	NOALI	0
.		NOALI	0
A yellow and blue airplane	Nine red and white aircraft	SIMI	2
in the sky	in formation trailing smoke	REL	2
is flying	flying	EQUI	5
holding		NOALI	0
.		NOALI	0
	may cross	NOALI	0
	watching	NOALI	0
	.	NOALI	0
with a girl		NOALI	0
Two guys	Two women	SIMI	3
beers		NOALI	0
	with their bikes	NOALI	0
on their laps		NOALI	0
on a couch		NOALI	0
	the street	NOALI	0
	to see	NOALI	0
sit		NOALI	0
	when they	NOALI	0
lying		NOALI	0
galloping	galloping	EQUI	5
.		NOALI	0
without a rider		NOALI	0
	.	NOALI	0
	while wearing	NOALI	0
A race horse	A horse	SPE1	4
	the number 4	NOALI	0
on a dirt road	on a dirt road	EQUI	5
	.	NOALI	0
viewed	shot	REL	4
from a passenger vehicle	from a car	SPE2	4
.		NOALI	0
Three sheep	Three sheep	EQUI	5
	standing	NOALI	0
in the background	in the background	EQUI	5
	with a bus	NOALI	0
	.	NOALI	0
	behind a van	NOALI	0
.		NOALI	0
An Esso gas station		NOALI	0
with trees		NOALI	0
	Two police officers	NOALI	0
	.	NOALI	0
Three bottles	Old green bottle	SIMI	2
on a table	on a table	EQUI	5
.		NOALI	0
are	sitting	EQUI	5
are swimming	are swimming	EQUI	5
	.	NOALI	0
in the water	in the water	EQUI	5
.		NOALI	0
Two white dogs	The birds	SIMI	1
in a large field	in a field	EQUI	5
.		NOALI	0
	.	NOALI	0
standing	standing	EQUI	5
Two cows	Horse	SIMI	2
A man	A man	EQUI	5
	.	NOALI	0
	in front of a raised statue	NOALI	0
.		NOALI	0
stands	is standing	EQUI	5
in front of a train		NOALI	0
	,	NOALI	0
	of a bus	NOALI	0
sitting	standing	SIMI	2
on brown couch		NOALI	0
	.	NOALI	0
.		NOALI	0
	outside	NOALI	0
Two women	Two women	EQUI	5
A black and white cow	Two black and white cows	SIMI	4
	behind a metal gate	NOALI	0
	.	NOALI	0
against a partly cloudy blue sky	against a partly cloudy blue sky	EQUI	5
stands		NOALI	0
.		NOALI	0
on grass		NOALI	0
There		NOALI	0
are		NOALI	0
	.	NOALI	0
.		NOALI	0
in a pen	in an enclosure	EQUI	5
several sheared sheep	Three white sheep	SIMI	3
.		NOALI	0
Ten sheep	A cat	SIMI	1
at the camera	at the camera	EQUI	5
	on its back	NOALI	0
looking	looking	EQUI	5
	.	NOALI	0
A black table		NOALI	0
	with her child	NOALI	0
with white fuzzy chair		NOALI	0
	.	NOALI	0
.		NOALI	0
	A woman	NOALI	0
	parked	NOALI	0
.		NOALI	0
A mostly black train	A car	SIMI	2
on a track	in front of train tracks	SIMI	3
	.	NOALI	0
beside a train		NOALI	0
.		NOALI	0
	A social gathering	NOALI	0
standing		NOALI	0
A backpack		NOALI	0
	of people	NOALI	0
	in a restaurant	NOALI	0
	.	NOALI	0
	in a pink dress	NOALI	0
near water		NOALI	0
.		NOALI	0
A mallard and a tame white duck		NOALI	0
	sits	NOALI	0
on the grass		NOALI	0
	A small child	NOALI	0
	on a table	NOALI	0
	.	NOALI	0
	.	NOALI	0
standing		NOALI	0
	at a sheep	NOALI	0
.		NOALI	0
A girl		NOALI	0
	A black dog	NOALI	0
with a red bag		NOALI	0
	is staring	NOALI	0
on the street		NOALI	0
	.	NOALI	0
A room	A home office	SPE2	3
	on a desk	NOALI	0
.		NOALI	0
on the wall		NOALI	0
with several computers and pictures	with three computer monitors and other equipment	SPE2	3
	looking	NOALI	0
walking		NOALI	0
of a cow	A black and white dog	SIMI	2
in a field		NOALI	0
	.	NOALI	0
under a tree		NOALI	0
	at the camera	NOALI	0
A black and white photo		NOALI	0
.		NOALI	0
.		NOALI	0
is parked	is parked	EQUI	5
	.	NOALI	0
on the cement	on the sidewalk	REL	3
A white airplane	A blue motorcycle	SIMI	1
Three cows	Several sheep	SIMI	2
	.	NOALI	0
grazing	grazing	EQUI	5
.		NOALI	0
in a field	in the field	EQUI	5
lying	laying	EQUI	5
Black domestic cat	A gray cat	SPE1	4
	.	NOALI	0
.		NOALI	0
on brown table	on a dining table	SIMI	4
passengers		NOALI	0
	.	NOALI	0
	with hood up	NOALI	0
taking on		NOALI	0
Red double decker bus	Red double decker bus	EQUI	5
.		NOALI	0
	is lying	NOALI	0
.		NOALI	0
at the bottom	at the bottom	EQUI	5
Two black and white dogs	A dog next to another standing dog	SPE1	3
	.	NOALI	0
of stairs	of a staircase	EQUI	5
	.	NOALI	0
on a track	on a track	EQUI	5
A multi-colored train	A mostly black train	SIMI	3
.		NOALI	0
	is parked	NOALI	0
An old fashioned wooden sailing ship	An old fashioned wooden sailing ship	EQUI	5
.		NOALI	0
	.	NOALI	0
in the ocean	at the pier	REL	2
in the background	in the background	EQUI	5
A man		NOALI	0
.		NOALI	0
cross legged		NOALI	0
,		NOALI	0
	close	NOALI	0
	with houses	NOALI	0
with a tree		NOALI	0
	.	NOALI	0
on the grass		NOALI	0
	to coast	NOALI	0
	Ocean liner	NOALI	0
sitting		NOALI	0
is jumping	riding	SIMI	2
.		NOALI	0
A person	A person	EQUI	5
a trick		NOALI	0
a bicycle	a dirt bike	SPE2	4
	.	NOALI	0
performing		NOALI	0
	in the outdoors	NOALI	0
and		NOALI	0
	with a black head	NOALI	0
.		NOALI	0
of a black train engine		NOALI	0
	.	NOALI	0
	of a white sheep	NOALI	0
A close-up	Close up	EQUI	5
	.	NOALI	0
.		NOALI	0
sitting		NOALI	0
the window	of a window	EQUI	5
on a couch		NOALI	0
Two cats	A cat	SIMI	4
looking out	looking out	EQUI	5
a small bicycle	on a bike	SPE1	4
	.	NOALI	0
riding	is doing a wheelie	EQUI	5
A man	A man	EQUI	5
.		NOALI	0
on a mountain bike		NOALI	0
doing a wheelie		NOALI	0
A man	A woman	SIMI	3
	.	NOALI	0
.		NOALI	0
	with a U2 sign	NOALI	0
	by a pillar	NOALI	0
	posing	NOALI	0
	in suits	NOALI	0
looking		NOALI	0
	.	NOALI	0
at a object		NOALI	0
	sitting	NOALI	0
in the kitchen	at a table	REL	2
Two women	Three men	SIMI	2
.		NOALI	0
.		NOALI	0
sitting	are sitting	EQUI	5
A group of people	Four people	SPE2	4
around a table	around a living room	REL	3
	.	NOALI	0
containing food	with . snacks	SPE2	4
A man	A woman	SIMI	3
.		NOALI	0
riding		NOALI	0
a white horse	with a white horse	EQUI	5
	.	NOALI	0
.		NOALI	0
in a restaurant	in a restaurant	EQUI	5
at a table	at a long table	SPE2	4
A man and woman	Four women and two men	SIMI	2
	.	NOALI	0
sit	sit	EQUI	5
	.	NOALI	0
are standing	is standing	SIMI	4
The white ducks		NOALI	0
.		NOALI	0
	A woman	NOALI	0
	by the subway	NOALI	0
	in a black hat	NOALI	0
on the ground		NOALI	0
of the front end	of the rear	OPPO	4
of a purple and white motor cycle	of a red sports car	SIMI	2
	.	NOALI	0
.		NOALI	0
A close up	Close up	EQUI	5
.		NOALI	0
next to a brick support beam		NOALI	0
	.	NOALI	0
in a red cap		NOALI	0
	on grass and scrub	NOALI	0
A person		NOALI	0
standing	is standing	SIMI	4
	A brown horse	NOALI	0
A black and white cow	a black and white cow	EQUI	5
standing	standing	EQUI	5
	.	NOALI	0
in a grassy field	in the field	SPE1	4
.		NOALI	0
in front of yellow corvette	next to a yellow sports car	SPE1	4
standing	is standing	EQUI	5
Man	A man	EQUI	5
.		NOALI	0
	.	NOALI	0
	.	NOALI	0
at a train station	at the train station	EQUI	5
is	sits	EQUI	5
.		NOALI	0
A train	The train	EQUI	5
	in white , red and black sweaters	NOALI	0
in a room		NOALI	0
standing		NOALI	0
together		NOALI	0
	.	NOALI	0
.		NOALI	0
Three young women	Three dark haired young women	SPE2	4
.		NOALI	0
	standing	NOALI	0
Two white horses	Two horses	SPE1	4
over a fence	in a pen	SIMI	3
staring		NOALI	0
	.	NOALI	0
.		NOALI	0
in a grassy field	in a field	SPE1	5
A black and white cow	A black and white horned cow	SPE2	4
	.	NOALI	0
standing	standing	EQUI	5
a black and white photo	A black and white image	SPE1	4
lying down	laying	EQUI	5
	.	NOALI	0
of a cat	of a cat	EQUI	5
	on a rug	NOALI	0
.		NOALI	0
asleep	sitting	SPE1	3
on a leather chair	on an office chair	SIMI	4
A orange and white cat	A ginger cat	SIMI	4
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
is wearing	wearing	EQUI	5
.		NOALI	0
A young woman	A woman	SPE1	4
with a bracelet a bikini top and jeans	jeans , a dark bikini top , and a bracelet	SPE2	4
sits	sits	EQUI	5
watching		NOALI	0
.		NOALI	0
	.	NOALI	0
A man	A man	EQUI	5
on a bed	on a bed	EQUI	5
a small TV	very close to a small television	SPE2	4
crossed legged		NOALI	0
The headlights	the headlights	EQUI	5
on a blue car	on a blue car	EQUI	5
.		NOALI	0
	.	NOALI	0
	Close up of	NOALI	0
in a city		NOALI	0
crossing	are crossing	EQUI	5
.		NOALI	0
	.	NOALI	0
Three bicyclists	The bicyclists	SPE1	4
a bridge	a bridge	EQUI	5
	in the rain	NOALI	0
	dressed	NOALI	0
.		NOALI	0
a brown horse	on a brown horse	EQUI	4
	in white	NOALI	0
riding		NOALI	0
A woman	A person	SPE1	4
	.	NOALI	0
blend in		NOALI	0
	.	NOALI	0
	sit	NOALI	0
	on a couch	NOALI	0
.		NOALI	0
with the stuff animals	with many stuffed animals	SPE2	4
The two dogs	Two dogs	EQUI	5
is running	is running	EQUI	5
	.	NOALI	0
A train	A train	EQUI	5
on the tracks	down the track	SPE2	4
.		NOALI	0
	in a rural area	NOALI	0
a plane	a plane	EQUI	5
,		NOALI	0
Someone	A man	SPE2	4
on a snowy mountain	on a mountain	SPE1	4
.		NOALI	0
standing	stands	EQUI	5
	,	NOALI	0
	.	NOALI	0
watching	watching	EQUI	5
docked	docked	EQUI	5
.		NOALI	0
at a port	at a coast	SPE1	4
	.	NOALI	0
A cruise liner	A cruise ship	EQUI	5
	is	NOALI	0
	.	NOALI	0
.		NOALI	0
an incline	over rocks	SIMI	2
	on a clear day	NOALI	0
on a mountain bike	a mountain bike	EQUI	5
going down	riding	SIMI	3
	This	NOALI	0
A man	a man	EQUI	5
	.	NOALI	0
	in middle	NOALI	0
from a passenger vehicle		NOALI	0
on a dirt road	of gravel road	SIMI	2
Three sheep	Three sheep	EQUI	5
viewed		NOALI	0
.		NOALI	0
	.	NOALI	0
taking on	is picking up	EQUI	5
.		NOALI	0
	in a city	NOALI	0
Red double decker bus	A red double decker bus	EQUI	5
passengers	more passengers	SPE2	4
	.	NOALI	0
A black and white photo	This is a black and white picture	EQUI	5
.		NOALI	0
of a glass bottle of Coca Cola	of a short squat Coca-cola bottle	SIMI	4
.		NOALI	0
	.	NOALI	0
in a market square	in a city street	SIMI	3
on motorcycles	on motorbikes	EQUI	5
Several people	People	EQUI	5
	.	NOALI	0
as Elvis	as Elvis	EQUI	5
Group	A group	EQUI	5
dressed	dressed	EQUI	5
of people	of people	EQUI	5
.		NOALI	0
posing	standing	REL	4
with two men	with two other people	SPE1	4
	.	NOALI	0
holding	holding	EQUI	5
a small baby	a baby	SPE1	4
A smiling woman	a woman	SPE1	4
	sitting	NOALI	0
	on a sofa	NOALI	0
.		NOALI	0
.		NOALI	0
points	points	EQUI	5
at the other	at the other	EQUI	5
Two boys	Two people	SPE1	4
sit	sit	EQUI	5
	.	NOALI	0
one	as one	EQUI	5
and		NOALI	0
one another	each other	EQUI	5
facing	facing	EQUI	5
at a table	at a table	EQUI	5
.		NOALI	0
a small shopping cart	a shopping cart	SPE1	4
pushing	is steering	EQUI	5
	.	NOALI	0
Parrot	A white bird	SPE1	4
.		NOALI	0
Two birds	Two birds	EQUI	5
towards water feeder	near bird feeders	SIMI	4
	.	NOALI	0
flying	flying	EQUI	5
A group	A group	EQUI	5
on a hill	on a hill	EQUI	5
grazing	are	SPE1	4
of sheep	of sheep	EQUI	5
	.	NOALI	0
.		NOALI	0
a small baby	a baby	SPE1	4
on a sofa	on a sofa	EQUI	5
while sitting	sitting	EQUI	5
A women	a woman	EQUI	5
	.	NOALI	0
.		NOALI	0
holds	holding	EQUI	5
into the camera	at the camera	EQUI	5
	.	NOALI	0
.		NOALI	0
with green eyes		NOALI	0
looking	looking	EQUI	5
A gray cat	A gray , black , and white cat	SPE2	3
	in an arena	NOALI	0
	.	NOALI	0
.		NOALI	0
	riding	NOALI	0
on a white horse	a white horse	EQUI	5
A guy	A man	EQUI	5
.		NOALI	0
Black and white cow	a black and white cow	EQUI	5
	.	NOALI	0
near pile		NOALI	0
of snow	in the field	REL	2
standing	standing	EQUI	5
Home office space	An office	SIMI	2
	.	NOALI	0
with bright green walls and artwork	with multiple desks and green walls	SIMI	2
.		NOALI	0
Two young people	Two people	SPE1	4
	.	NOALI	0
.		NOALI	0
,		NOALI	0
next to a sliding glass door		NOALI	0
at the other	at the other	EQUI	5
at a table	at a table	EQUI	5
with one person	as one	EQUI	5
	each other	NOALI	0
pointing	points	EQUI	5
	facing	NOALI	0
are sitting	sit	EQUI	5
.		NOALI	0
	on a cloudy day	NOALI	0
on the water		NOALI	0
	.	NOALI	0
sailing	sailing	EQUI	5
Sail boat	Sailboat	EQUI	5
	preparing	NOALI	0
by the water		NOALI	0
.		NOALI	0
Three people	Three people	EQUI	5
	.	NOALI	0
with yellow canoes	to canoe	SPE1	4
are		NOALI	0
on a branch	on a branch	EQUI	5
perched	are perched	EQUI	5
	.	NOALI	0
Two bald eagles	Two eagles	SPE1	4
.		NOALI	0
	.	NOALI	0
a white horse	a white horse	EQUI	5
.		NOALI	0
A horse rider	A woman	SPE1	3
is riding	leading	SIMI	4
is		NOALI	0
	.	NOALI	0
.		NOALI	0
on train tracks	on the train tracks	EQUI	5
A long train	A train	SPE1	4
	.	NOALI	0
on the tarmac	on a runway	SPE2	4
sitting	is	EQUI	5
A silver AreoMexico Jet Liner	An aeromexico silver plane	EQUI	5
.		NOALI	0
.		NOALI	0
	.	NOALI	0
a small white sail boat	in a small sailboat	SPE1	4
Two people	Couple	EQUI	5
sailing	sailing	EQUI	5
A dining table	A wooden table	SIMI	4
	is set	NOALI	0
with candles , wine , and a teapot	with candles , wine , and a purple plastic bowl	SIMI	4
.		NOALI	0
	.	NOALI	0
paddling		NOALI	0
a red canoe	in a red canoe	EQUI	5
are reflected		NOALI	0
.		NOALI	0
	.	NOALI	0
Two people	Two people	EQUI	5
in the still water	on a clear lake	SPE2	3
and		NOALI	0
cross legged	cross legged	EQUI	5
a cloak	a brown cloth	SPE2	3
The man	Man	EQUI	5
	.	NOALI	0
.		NOALI	0
a stick	a wooden stick	SPE2	4
wearing	while wearing	EQUI	5
holding	holding	EQUI	5
	and	NOALI	0
is sitting	sitting	EQUI	5
going down	moving	SPE1	4
a creek	in a river	SPE1	4
.		NOALI	0
Small boat	a boat	SPE1	4
	.	NOALI	0
with a large window , sofa , and chair		NOALI	0
	with a view	NOALI	0
A black and white photo	A black and white scene	SPE1	4
	a forest	NOALI	0
.		NOALI	0
of a living room	of a well furnished room	SPE1	3
	outlooking	NOALI	0
	.	NOALI	0
	resting	NOALI	0
on a cream sofa	on a white sofa	SIMI	4
of a cat	A siamese cat	SPE2	4
A close-up		NOALI	0
.		NOALI	0
	.	NOALI	0
	sitting	NOALI	0
.		NOALI	0
	.	NOALI	0
wits		NOALI	0
next to a green dumpster	beside a large waste receptacle	SIMI	4
A pug dog	A bulldog	SIMI	4
on a yellow chair	on a yellow chair	EQUI	5
	.	NOALI	0
on a leather chair	in a black leather chair	SPE2	4
A orange and white cat	A orange and white cat	EQUI	5
	on a blanket	NOALI	0
asleep	laying	SPE1	4
.		NOALI	0
Black and white cow	A black and white horned cow	SPE2	4
.		NOALI	0
	.	NOALI	0
standing	standing	EQUI	5
in grassy field	in a field	SPE1	4
	.	NOALI	0
are being rounded up	are chased	SIMI	4
by a dog	by a dog	EQUI	5
Three goats	Three goats	EQUI	5
.		NOALI	0
moves	traveling	EQUI	5
.		NOALI	0
down the tracks	down the tracks	EQUI	5
	.	NOALI	0
A black train	A train	SPE1	4
A black dog	A long-haired dog	SIMI	4
in a grassy area	in a grassy wooded area	SPE2	4
standing	stands	EQUI	5
.		NOALI	0
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
on the sidewalk	on the sidewalk	EQUI	5
A blue motorcycle	A blue moped	SIMI	4
is parked	parked	EQUI	5
	driving down	NOALI	0
.		NOALI	0
A red double decker bus	A red double decker bus	EQUI	5
	.	NOALI	0
on a city street	a street	SPE1	4
	.	NOALI	0
.		NOALI	0
An empty office cubicle	An empty office chair in a cubicle	REL	4
wearing		NOALI	0
.		NOALI	0
a striped shirt		NOALI	0
	near beach	NOALI	0
	.	NOALI	0
is holding	holding	EQUI	5
A young man	Young redheaded man	SPE2	4
two bicycles	two bicycles	EQUI	5
A white plane	A white Swiss airplane	SPE2	4
.		NOALI	0
	approaches	NOALI	0
	.	NOALI	0
on the runway	the runway	EQUI	5
grazing	grazing	EQUI	5
on the median	on a patch	SIMI	4
by the road	between two roadways	SIMI	4
	of grass	NOALI	0
	.	NOALI	0
Several cows	Five cows	SPE2	4
.		NOALI	0
Red double decker bus	A double decker bus	EQUI	5
	.	NOALI	0
street	on a city street	SPE2	4
.		NOALI	0
driving down		NOALI	0
at a clothing store	in a clothing store	EQUI	5
	.	NOALI	0
shopping		NOALI	0
Two women	Two women	EQUI	5
.		NOALI	0
.		NOALI	0
next to a brown cow	next to a cow	SPE1	4
	.	NOALI	0
standing	stands	EQUI	5
A women	A women	EQUI	5
	in glasses	NOALI	0
	in a field	NOALI	0
	.	NOALI	0
A dog	A dog	EQUI	5
the back	of the back	EQUI	5
of a truck	of a van	EQUI	5
.		NOALI	0
peaks out	is peeking out	EQUI	5
	.	NOALI	0
is looking up	looking	SPE1	4
.		NOALI	0
at the camera	at the camera	EQUI	5
The black and white cat	A gray , black , and white cat	SPE2	4
standing	sitting	SIMI	2
in a sink	in bathroom sink	SPE2	4
A small white cat	Grey and white cat	SIMI	4
.		NOALI	0
	.	NOALI	0
a sweater	a jacket	SIMI	4
.		NOALI	0
The small dog	A small white dog	SPE2	4
at the camera	at the camera	EQUI	5
is wearing	wearing	EQUI	5
and		NOALI	0
	.	NOALI	0
looking up	looks up	EQUI	5
	.	NOALI	0
near water and a big ship	with water and a barge	EQUI	5
is		NOALI	0
.		NOALI	0
	in the background	NOALI	0
A white bus	A white bus	EQUI	5
with the word Julia		NOALI	0
at a saloon	outside the saloon	EQUI	5
.		NOALI	0
parked	parked	EQUI	5
	.	NOALI	0
A green car	A green car	EQUI	5
of people	of people	EQUI	5
	.	NOALI	0
around a restaurant dining table	at a restaurant table	EQUI	5
.		NOALI	0
sitting	sitting	EQUI	5
Group	A group	EQUI	5
	.	NOALI	0
in a station	inside an indoor station	SPE2	4
Train	Trains	SIMI	4
.		NOALI	0
.		NOALI	0
a street	on a city street	SPE2	4
Red double decker bus	A double decker bus	EQUI	5
driving down		NOALI	0
	.	NOALI	0
are grazing	grazing	EQUI	5
Three cows	Three cows	EQUI	5
	.	NOALI	0
.		NOALI	0
in a grassy field	in a field	SPE1	4
	Front and left side	NOALI	0
	.	NOALI	0
A red , double-decker bus	of a red double decker bus	EQUI	5
.		NOALI	0
An elderly man	Older gentleman	EQUI	5
	sitting	NOALI	0
works		NOALI	0
at home		NOALI	0
	.	NOALI	0
.		NOALI	0
on his laptop	with laptop	EQUI	5
	on couch	NOALI	0
A sheep	A large sheep	SPE2	4
	.	NOALI	0
.		NOALI	0
in a mountainous area	on a hill	REL	3
standing	standing	EQUI	5
being petted	being held and petted	SPE1	4
A tan puppy	A tan puppy	EQUI	5
.		NOALI	0
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
on a dirt track	over dirt hill	SPE2	3
	riding	NOALI	0
two motorbikes	Two dirt bikers	SPE2	4
A large pile	A large pile	EQUI	5
high		NOALI	0
.		NOALI	0
of wooden items	of scrap wood	SIMI	4
piled		NOALI	0
	.	NOALI	0
	.	NOALI	0
a brown horse	a brown horse	EQUI	5
A woman	A girl	SIMI	4
riding	riding	EQUI	5
.		NOALI	0
standing		NOALI	0
	.	NOALI	0
in a field	in a field	EQUI	5
A black and white horned cow	A large black and white cow	SPE2	4
.		NOALI	0
.		NOALI	0
	in a shop	NOALI	0
in grass		NOALI	0
	.	NOALI	0
at a car		NOALI	0
staring		NOALI	0
	sitting	NOALI	0
Two men	Two women	SIMI	3
	in chairs	NOALI	0
standing		NOALI	0
.		NOALI	0
floating	floating	EQUI	5
	.	NOALI	0
in the water	in the water	EQUI	5
A little bird	A duck	SIMI	3
.		NOALI	0
on tracks		NOALI	0
Old blue and white train	A blue train	SPE1	3
	in a mountainous area	NOALI	0
	.	NOALI	0
by the water	in the water	EQUI	5
	.	NOALI	0
are standing	are swimming	SIMI	2
.		NOALI	0
Two ducks	The birds	SIMI	3
	driving down	NOALI	0
	road	NOALI	0
Man		NOALI	0
guitar		NOALI	0
while sitting down		NOALI	0
	Red and white bus	NOALI	0
playing		NOALI	0
	.	NOALI	0
.		NOALI	0
.		NOALI	0
on the railroad tracks	on the tracks	EQUI	5
The brown train	The white train	SIMI	4
	.	NOALI	0
is sitting	is sitting	EQUI	5
	with a red bicycle	NOALI	0
near her mother		NOALI	0
sits	sits	EQUI	5
	behind her	NOALI	0
	wearing	NOALI	0
A tiny blonde child	A young blonde girl	SIMI	3
	a helmet	NOALI	0
	.	NOALI	0
in a blue dress		NOALI	0
on a table		NOALI	0
.		NOALI	0
A black and white cow	A black and white cat	SIMI	2
	lies	NOALI	0
	.	NOALI	0
in a pen		NOALI	0
.		NOALI	0
	in the dirt	NOALI	0
with hay		NOALI	0
	.	NOALI	0
sitting	standing	SIMI	2
	sitting	NOALI	0
of people	of people	EQUI	5
	near a small child	NOALI	0
A group	A group	EQUI	5
on a small sofa		NOALI	0
.		NOALI	0
	on a horse	NOALI	0
next to a kitchen		NOALI	0
	in shorts	NOALI	0
A women		NOALI	0
laying		NOALI	0
